system,sweep,config,pp,dp,ep,zero_level,schedule,mb_size,seq_len,local_batch_size,global_batch_size,nnode,ngpu,command
piper,zero,qwen3_1b,8,2,1,zero1,1f1b,42,512,672,1344,2,8,scripts/run-qwen-piper.sh --nnode 2 --ngpu 8 --model qwen3_1b --out-dir /m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/runner-fetch -- --schedule 1f1b --zero-stage 1 --batch-size 42 --seq-len 512 --mbs 16 --warmup 3 --iters 10 --ray-port 6379 --remote-output-dir /tmp/piper/out/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs42-sl512-mbs16-ga1-aras0-och0 --gradient-accumulation --no-ar-a2a-same-stream --no-overlap-chunks --use-inductor --ep
piper,zero,qwen3_1b,8,2,1,zero1,1f1b,44,512,704,1408,2,8,scripts/run-qwen-piper.sh --nnode 2 --ngpu 8 --model qwen3_1b --out-dir /m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/runner-fetch -- --schedule 1f1b --zero-stage 1 --batch-size 44 --seq-len 512 --mbs 16 --warmup 3 --iters 10 --ray-port 6379 --remote-output-dir /tmp/piper/out/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs44-sl512-mbs16-ga1-aras0-och0 --gradient-accumulation --no-ar-a2a-same-stream --no-overlap-chunks --use-inductor --ep
piper,zero,qwen3_1b,8,2,1,zero2,1f1b,16,512,256,512,2,8,scripts/run-qwen-piper.sh --nnode 2 --ngpu 8 --model qwen3_1b --out-dir /m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/runner-fetch -- --schedule 1f1b --zero-stage 2 --batch-size 16 --seq-len 512 --mbs 16 --warmup 3 --iters 10 --ray-port 6379 --remote-output-dir /tmp/piper/out/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs16-sl512-mbs16-ga1-aras0-och0 --gradient-accumulation --no-ar-a2a-same-stream --no-overlap-chunks --use-inductor --ep
piper,zero,qwen3_1b,8,2,1,zero2,1f1b,24,512,384,768,2,8,scripts/run-qwen-piper.sh --nnode 2 --ngpu 8 --model qwen3_1b --out-dir /m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/runner-fetch -- --schedule 1f1b --zero-stage 2 --batch-size 24 --seq-len 512 --mbs 16 --warmup 3 --iters 10 --ray-port 6379 --remote-output-dir /tmp/piper/out/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs24-sl512-mbs16-ga1-aras0-och0 --gradient-accumulation --no-ar-a2a-same-stream --no-overlap-chunks --use-inductor --ep
piper,zero,qwen3_1b,8,2,1,zero2,1f1b,32,512,512,1024,2,8,scripts/run-qwen-piper.sh --nnode 2 --ngpu 8 --model qwen3_1b --out-dir /m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/runner-fetch -- --schedule 1f1b --zero-stage 2 --batch-size 32 --seq-len 512 --mbs 16 --warmup 3 --iters 10 --ray-port 6379 --remote-output-dir /tmp/piper/out/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs32-sl512-mbs16-ga1-aras0-och0 --gradient-accumulation --no-ar-a2a-same-stream --no-overlap-chunks --use-inductor --ep
piper,zero,qwen3_1b,8,2,1,zero2,1f1b,40,512,640,1280,2,8,scripts/run-qwen-piper.sh --nnode 2 --ngpu 8 --model qwen3_1b --out-dir /m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/runner-fetch -- --schedule 1f1b --zero-stage 2 --batch-size 40 --seq-len 512 --mbs 16 --warmup 3 --iters 10 --ray-port 6379 --remote-output-dir /tmp/piper/out/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs40-sl512-mbs16-ga1-aras0-och0 --gradient-accumulation --no-ar-a2a-same-stream --no-overlap-chunks --use-inductor --ep
piper,zero,qwen3_1b,8,2,1,zero2,1f1b,42,512,672,1344,2,8,scripts/run-qwen-piper.sh --nnode 2 --ngpu 8 --model qwen3_1b --out-dir /m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/runner-fetch -- --schedule 1f1b --zero-stage 2 --batch-size 42 --seq-len 512 --mbs 16 --warmup 3 --iters 10 --ray-port 6379 --remote-output-dir /tmp/piper/out/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs42-sl512-mbs16-ga1-aras0-och0 --gradient-accumulation --no-ar-a2a-same-stream --no-overlap-chunks --use-inductor --ep
piper,zero,qwen3_1b,8,2,1,zero2,1f1b,44,512,704,1408,2,8,scripts/run-qwen-piper.sh --nnode 2 --ngpu 8 --model qwen3_1b --out-dir /m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/runner-fetch -- --schedule 1f1b --zero-stage 2 --batch-size 44 --seq-len 512 --mbs 16 --warmup 3 --iters 10 --ray-port 6379 --remote-output-dir /tmp/piper/out/qwen1B-sched_1f1b-pp8-dp2-ep1-zero2-bs44-sl512-mbs16-ga1-aras0-och0 --gradient-accumulation --no-ar-a2a-same-stream --no-overlap-chunks --use-inductor --ep
piper,zero,qwen3_1b,8,2,1,zero3,1f1b,16,512,256,512,2,8,scripts/run-qwen-piper.sh --nnode 2 --ngpu 8 --model qwen3_1b --out-dir /m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/runner-fetch -- --schedule 1f1b --zero-stage 3 --batch-size 16 --seq-len 512 --mbs 16 --warmup 3 --iters 10 --ray-port 6379 --remote-output-dir /tmp/piper/out/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs16-sl512-mbs16-ga1-aras0-och0 --gradient-accumulation --no-ar-a2a-same-stream --no-overlap-chunks --use-inductor --ep
piper,zero,qwen3_1b,8,2,1,zero3,1f1b,24,512,384,768,2,8,scripts/run-qwen-piper.sh --nnode 2 --ngpu 8 --model qwen3_1b --out-dir /m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/runner-fetch -- --schedule 1f1b --zero-stage 3 --batch-size 24 --seq-len 512 --mbs 16 --warmup 3 --iters 10 --ray-port 6379 --remote-output-dir /tmp/piper/out/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs24-sl512-mbs16-ga1-aras0-och0 --gradient-accumulation --no-ar-a2a-same-stream --no-overlap-chunks --use-inductor --ep
piper,zero,qwen3_1b,8,2,1,zero3,1f1b,32,512,512,1024,2,8,scripts/run-qwen-piper.sh --nnode 2 --ngpu 8 --model qwen3_1b --out-dir /m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/runner-fetch -- --schedule 1f1b --zero-stage 3 --batch-size 32 --seq-len 512 --mbs 16 --warmup 3 --iters 10 --ray-port 6379 --remote-output-dir /tmp/piper/out/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs32-sl512-mbs16-ga1-aras0-och0 --gradient-accumulation --no-ar-a2a-same-stream --no-overlap-chunks --use-inductor --ep
piper,zero,qwen3_1b,8,2,1,zero3,1f1b,40,512,640,1280,2,8,scripts/run-qwen-piper.sh --nnode 2 --ngpu 8 --model qwen3_1b --out-dir /m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/runner-fetch -- --schedule 1f1b --zero-stage 3 --batch-size 40 --seq-len 512 --mbs 16 --warmup 3 --iters 10 --ray-port 6379 --remote-output-dir /tmp/piper/out/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs40-sl512-mbs16-ga1-aras0-och0 --gradient-accumulation --no-ar-a2a-same-stream --no-overlap-chunks --use-inductor --ep
piper,zero,qwen3_1b,8,2,1,zero3,1f1b,42,512,672,1344,2,8,scripts/run-qwen-piper.sh --nnode 2 --ngpu 8 --model qwen3_1b --out-dir /m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/runner-fetch -- --schedule 1f1b --zero-stage 3 --batch-size 42 --seq-len 512 --mbs 16 --warmup 3 --iters 10 --ray-port 6379 --remote-output-dir /tmp/piper/out/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs42-sl512-mbs16-ga1-aras0-och0 --gradient-accumulation --no-ar-a2a-same-stream --no-overlap-chunks --use-inductor --ep
piper,zero,qwen3_1b,8,2,1,zero3,1f1b,44,512,704,1408,2,8,scripts/run-qwen-piper.sh --nnode 2 --ngpu 8 --model qwen3_1b --out-dir /m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/runner-fetch -- --schedule 1f1b --zero-stage 3 --batch-size 44 --seq-len 512 --mbs 16 --warmup 3 --iters 10 --ray-port 6379 --remote-output-dir /tmp/piper/out/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs44-sl512-mbs16-ga1-aras0-och0 --gradient-accumulation --no-ar-a2a-same-stream --no-overlap-chunks --use-inductor --ep
piper,schedule,qwen3_9b,8,2,1,zero1,1f1b,4,512,64,128,2,8,scripts/run-qwen-piper.sh --nnode 2 --ngpu 8 --model qwen3_9b --out-dir /m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/runner-fetch -- --schedule 1f1b --zero-stage 1 --batch-size 4 --seq-len 512 --mbs 16 --warmup 3 --iters 10 --ray-port 6379 --remote-output-dir /tmp/piper/out/qwen9B-sched_1f1b-pp8-dp2-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0 --gradient-accumulation --no-ar-a2a-same-stream --no-overlap-chunks --no-use-inductor --ep
piper,schedule,qwen3_9b,8,2,1,zero1,interleaved1f1b,4,512,64,128,2,8,scripts/run-qwen-piper.sh --nnode 2 --ngpu 8 --model qwen3_9b --out-dir /m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/runner-fetch -- --schedule interleaved-1f1b --zero-stage 1 --batch-size 4 --seq-len 512 --mbs 16 --warmup 3 --iters 10 --ray-port 6379 --remote-output-dir /tmp/piper/out/qwen9B-sched_interleaved-1f1b-pp8-dp2-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0 --gradient-accumulation --no-ar-a2a-same-stream --no-overlap-chunks --no-use-inductor --ep
piper,schedule,qwen3_9b,8,2,1,zero1,zerobubble,4,512,64,128,2,8,scripts/run-qwen-piper.sh --nnode 2 --ngpu 8 --model qwen3_9b --out-dir /m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/runner-fetch -- --schedule interleaved-zerobubble --zero-stage 1 --batch-size 4 --seq-len 512 --mbs 16 --warmup 3 --iters 10 --ray-port 6379 --remote-output-dir /tmp/piper/out/qwen9B-sched_interleaved-zerobubble-pp8-dp2-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0 --gradient-accumulation --no-ar-a2a-same-stream --no-overlap-chunks --no-use-inductor --ep
piper,schedule,qwen3_9b,8,2,1,zero1,dualpipe,4,512,64,128,2,8,scripts/run-qwen-piper.sh --nnode 2 --ngpu 8 --model qwen3_9b --out-dir /m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/piper/runner-fetch -- --schedule dualpipev --zero-stage 1 --batch-size 4 --seq-len 512 --mbs 16 --warmup 3 --iters 10 --ray-port 6379 --remote-output-dir /tmp/piper/out/qwen9B-sched_dualpipev-pp8-dp2-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0 --gradient-accumulation --no-ar-a2a-same-stream --no-overlap-chunks --no-use-inductor --ep
