system,sweep,config,pp,dp,ep,zero_level,schedule,mb_size,seq_len,local_batch_size,global_batch_size,nnode,ngpu,log_path,metrics_path,returncode,status,iter_time_mean,iter_time_stddev,peak_memory_gb_by_rank,failure_reason
torchtitan,zero,qwen3_1b,8,2,1,zero2,1f1b,32,512,512,1024,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/15_zero__pp8_dp2_ep1__zero2__1f1b__mb32__sl512_20260420_174209.log,,0,ok,8.78469,0.14149,26.07/32.06/19.38/16.65/13.93/11.11/8.33/36.73,
torchtitan,zero,qwen3_1b,8,2,1,zero2,1f1b,40,512,640,1280,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/16_zero__pp8_dp2_ep1__zero2__1f1b__mb40__sl512_20260420_174410.log,,0,oom,,,,oom
torchtitan,zero,qwen3_1b,8,2,1,zero2,1f1b,42,512,672,1344,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/17_zero__pp8_dp2_ep1__zero2__1f1b__mb42__sl512_20260420_174459.log,,0,oom,,,,oom
torchtitan,zero,qwen3_1b,8,2,1,zero2,1f1b,44,512,704,1408,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/18_zero__pp8_dp2_ep1__zero2__1f1b__mb44__sl512_20260420_174547.log,,0,oom,,,,oom
torchtitan,zero,qwen3_1b,8,2,1,zero3,1f1b,16,512,256,512,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/19_zero__pp8_dp2_ep1__zero3__1f1b__mb16__sl512_20260420_174636.log,,0,ok,2.64401,0.01427,13.99/16.66/10.18/8.81/7.40/6.04/4.65/24.29,
torchtitan,zero,qwen3_1b,8,2,1,zero3,1f1b,24,512,384,768,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/20_zero__pp8_dp2_ep1__zero3__1f1b__mb24__sl512_20260420_174750.log,,0,ok,3.57471,0.01523,19.88/24.32/14.76/12.70/10.74/8.53/6.49/35.28,
torchtitan,zero,qwen3_1b,8,2,1,zero3,1f1b,32,512,512,1024,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/21_zero__pp8_dp2_ep1__zero3__1f1b__mb32__sl512_20260420_174911.log,,0,ok,9.50162,0.17024,25.84/32.05/19.34/16.61/13.89/11.23/8.37/36.38,
torchtitan,zero,qwen3_1b,8,2,1,zero3,1f1b,40,512,640,1280,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/22_zero__pp8_dp2_ep1__zero3__1f1b__mb40__sl512_20260420_175118.log,,0,oom,,,,oom
torchtitan,zero,qwen3_1b,8,2,1,zero3,1f1b,42,512,672,1344,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/23_zero__pp8_dp2_ep1__zero3__1f1b__mb42__sl512_20260420_175207.log,,0,oom,,,,oom
torchtitan,zero,qwen3_1b,8,2,1,zero3,1f1b,44,512,704,1408,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/24_zero__pp8_dp2_ep1__zero3__1f1b__mb44__sl512_20260420_175256.log,,0,oom,,,,oom
torchtitan,schedule,qwen3_9b,8,2,1,zero1,1f1b,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/25_schedule__pp8_dp2_ep1__zero1__1f1b__mb4__sl512_20260420_175345.log,,0,ok,3.98804,0.01258,29.03/30.95/22.85/21.83/20.81/19.80/19.70/20.86,
torchtitan,schedule,qwen3_9b,8,2,1,zero1,interleaved1f1b,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/26_schedule__pp8_dp2_ep1__zero1__interleaved1f1b__mb4__sl512_20260420_175509.log,,0,ok,4.31479,0.10673,33.08/36.62/29.90/29.21/28.39/27.04/26.80/27.21,
torchtitan,schedule,qwen3_9b,8,2,1,zero1,zerobubble,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/27_schedule__pp8_dp2_ep1__zero1__zerobubble__mb4__sl512_20260420_175636.log,,0,ok,4.51446,0.04742,32.04/37.16/31.63/31.26/32.26/32.61/32.92/34.23,
torchtitan,schedule,qwen3_9b,8,2,1,zero1,dualpipe,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/28_schedule__pp8_dp2_ep1__zero1__dualpipe__mb4__sl512_20260420_175804.log,,0,ok,4.51345,0.18805,28.71/28.90/28.63/28.31/29.13/28.78/35.45/35.45,
