system,sweep,config,pp,dp,ep,zero_level,schedule,mb_size,seq_len,local_batch_size,global_batch_size,nnode,ngpu,command
torchtitan,zero,qwen3_1b,8,2,1,zero1,1f1b,42,512,672,1344,2,8,"scripts/run-qwen-torchtitan.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_1b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 42 --parallelism.data_parallel_replicate_degree 2 --parallelism.data_parallel_shard_degree 1 --training.seq_len 512 --training.local_batch_size 672 --training.global_batch_size 1344 --hf_assets_path /workspace/assets/hf/Qwen3-0.6B"
torchtitan,zero,qwen3_1b,8,2,1,zero1,1f1b,44,512,704,1408,2,8,"scripts/run-qwen-torchtitan.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_1b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 44 --parallelism.data_parallel_replicate_degree 2 --parallelism.data_parallel_shard_degree 1 --training.seq_len 512 --training.local_batch_size 704 --training.global_batch_size 1408 --hf_assets_path /workspace/assets/hf/Qwen3-0.6B"
torchtitan,zero,qwen3_1b,8,2,1,zero2,1f1b,16,512,256,512,2,8,"scripts/run-qwen-torchtitan.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_1b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 16 --parallelism.data_parallel_replicate_degree 1 --parallelism.data_parallel_shard_degree 2 --training.seq_len 512 --training.local_batch_size 256 --training.global_batch_size 512 --hf_assets_path /workspace/assets/hf/Qwen3-0.6B --parallelism.fsdp_reshard_after_forward never"
torchtitan,zero,qwen3_1b,8,2,1,zero2,1f1b,24,512,384,768,2,8,"scripts/run-qwen-torchtitan.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_1b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 24 --parallelism.data_parallel_replicate_degree 1 --parallelism.data_parallel_shard_degree 2 --training.seq_len 512 --training.local_batch_size 384 --training.global_batch_size 768 --hf_assets_path /workspace/assets/hf/Qwen3-0.6B --parallelism.fsdp_reshard_after_forward never"
torchtitan,zero,qwen3_1b,8,2,1,zero2,1f1b,32,512,512,1024,2,8,"scripts/run-qwen-torchtitan.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_1b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 32 --parallelism.data_parallel_replicate_degree 1 --parallelism.data_parallel_shard_degree 2 --training.seq_len 512 --training.local_batch_size 512 --training.global_batch_size 1024 --hf_assets_path /workspace/assets/hf/Qwen3-0.6B --parallelism.fsdp_reshard_after_forward never"
torchtitan,zero,qwen3_1b,8,2,1,zero2,1f1b,40,512,640,1280,2,8,"scripts/run-qwen-torchtitan.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_1b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 40 --parallelism.data_parallel_replicate_degree 1 --parallelism.data_parallel_shard_degree 2 --training.seq_len 512 --training.local_batch_size 640 --training.global_batch_size 1280 --hf_assets_path /workspace/assets/hf/Qwen3-0.6B --parallelism.fsdp_reshard_after_forward never"
torchtitan,zero,qwen3_1b,8,2,1,zero2,1f1b,42,512,672,1344,2,8,"scripts/run-qwen-torchtitan.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_1b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 42 --parallelism.data_parallel_replicate_degree 1 --parallelism.data_parallel_shard_degree 2 --training.seq_len 512 --training.local_batch_size 672 --training.global_batch_size 1344 --hf_assets_path /workspace/assets/hf/Qwen3-0.6B --parallelism.fsdp_reshard_after_forward never"
torchtitan,zero,qwen3_1b,8,2,1,zero2,1f1b,44,512,704,1408,2,8,"scripts/run-qwen-torchtitan.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_1b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 44 --parallelism.data_parallel_replicate_degree 1 --parallelism.data_parallel_shard_degree 2 --training.seq_len 512 --training.local_batch_size 704 --training.global_batch_size 1408 --hf_assets_path /workspace/assets/hf/Qwen3-0.6B --parallelism.fsdp_reshard_after_forward never"
torchtitan,zero,qwen3_1b,8,2,1,zero3,1f1b,16,512,256,512,2,8,"scripts/run-qwen-torchtitan.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_1b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 16 --parallelism.data_parallel_replicate_degree 1 --parallelism.data_parallel_shard_degree 2 --training.seq_len 512 --training.local_batch_size 256 --training.global_batch_size 512 --hf_assets_path /workspace/assets/hf/Qwen3-0.6B --parallelism.fsdp_reshard_after_forward always"
torchtitan,zero,qwen3_1b,8,2,1,zero3,1f1b,24,512,384,768,2,8,"scripts/run-qwen-torchtitan.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_1b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 24 --parallelism.data_parallel_replicate_degree 1 --parallelism.data_parallel_shard_degree 2 --training.seq_len 512 --training.local_batch_size 384 --training.global_batch_size 768 --hf_assets_path /workspace/assets/hf/Qwen3-0.6B --parallelism.fsdp_reshard_after_forward always"
torchtitan,zero,qwen3_1b,8,2,1,zero3,1f1b,32,512,512,1024,2,8,"scripts/run-qwen-torchtitan.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_1b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 32 --parallelism.data_parallel_replicate_degree 1 --parallelism.data_parallel_shard_degree 2 --training.seq_len 512 --training.local_batch_size 512 --training.global_batch_size 1024 --hf_assets_path /workspace/assets/hf/Qwen3-0.6B --parallelism.fsdp_reshard_after_forward always"
torchtitan,zero,qwen3_1b,8,2,1,zero3,1f1b,40,512,640,1280,2,8,"scripts/run-qwen-torchtitan.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_1b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 40 --parallelism.data_parallel_replicate_degree 1 --parallelism.data_parallel_shard_degree 2 --training.seq_len 512 --training.local_batch_size 640 --training.global_batch_size 1280 --hf_assets_path /workspace/assets/hf/Qwen3-0.6B --parallelism.fsdp_reshard_after_forward always"
torchtitan,zero,qwen3_1b,8,2,1,zero3,1f1b,42,512,672,1344,2,8,"scripts/run-qwen-torchtitan.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_1b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 42 --parallelism.data_parallel_replicate_degree 1 --parallelism.data_parallel_shard_degree 2 --training.seq_len 512 --training.local_batch_size 672 --training.global_batch_size 1344 --hf_assets_path /workspace/assets/hf/Qwen3-0.6B --parallelism.fsdp_reshard_after_forward always"
torchtitan,zero,qwen3_1b,8,2,1,zero3,1f1b,44,512,704,1408,2,8,"scripts/run-qwen-torchtitan.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_1b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 44 --parallelism.data_parallel_replicate_degree 1 --parallelism.data_parallel_shard_degree 2 --training.seq_len 512 --training.local_batch_size 704 --training.global_batch_size 1408 --hf_assets_path /workspace/assets/hf/Qwen3-0.6B --parallelism.fsdp_reshard_after_forward always"
torchtitan,schedule,qwen3_9b,8,2,1,zero1,1f1b,4,512,64,128,2,8,"scripts/run-qwen-torchtitan.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_9b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule 1F1B --parallelism.pipeline_parallel_microbatch_size 4 --parallelism.data_parallel_replicate_degree 2 --parallelism.data_parallel_shard_degree 1 --training.seq_len 512 --training.local_batch_size 64 --training.global_batch_size 128 --hf_assets_path /workspace/assets/hf/Qwen3-8B --compile.no-enable"
torchtitan,schedule,qwen3_9b,8,2,1,zero1,interleaved1f1b,4,512,64,128,2,8,"scripts/run-qwen-torchtitan.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_9b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule Interleaved1F1B --parallelism.pipeline_parallel_microbatch_size 4 --parallelism.data_parallel_replicate_degree 2 --parallelism.data_parallel_shard_degree 1 --training.seq_len 512 --training.local_batch_size 64 --training.global_batch_size 128 --hf_assets_path /workspace/assets/hf/Qwen3-8B --compile.no-enable"
torchtitan,schedule,qwen3_9b,8,2,1,zero1,zerobubble,4,512,64,128,2,8,"scripts/run-qwen-torchtitan.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_9b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule InterleavedZeroBubble --parallelism.pipeline_parallel_microbatch_size 4 --parallelism.data_parallel_replicate_degree 2 --parallelism.data_parallel_shard_degree 1 --training.seq_len 512 --training.local_batch_size 64 --training.global_batch_size 128 --hf_assets_path /workspace/assets/hf/Qwen3-8B --compile.no-enable"
torchtitan,schedule,qwen3_9b,8,2,1,zero1,dualpipe,4,512,64,128,2,8,"scripts/run-qwen-torchtitan.sh --nnode 2 --ngpu 8 --module qwen3 --config qwen3_9b --log-rank 0,1,2,3,4,5,6,7 -- --parallelism.pipeline_parallel_degree 8 --parallelism.expert_parallel_degree 1 --parallelism.pipeline_parallel_schedule DualPipeV --parallelism.pipeline_parallel_microbatch_size 4 --parallelism.data_parallel_replicate_degree 2 --parallelism.data_parallel_shard_degree 1 --training.seq_len 512 --training.local_batch_size 64 --training.global_batch_size 128 --hf_assets_path /workspace/assets/hf/Qwen3-8B --compile.no-enable"
