system,sweep,config,pp,dp,ep,zero_level,schedule,mb_size,seq_len,local_batch_size,global_batch_size,nnode,ngpu,log_path,metrics_path,returncode,status,iter_time_mean,iter_time_stddev,peak_memory_gb_by_rank,failure_reason
piper,zero,qwen3_1b,8,2,1,zero3,1f1b,38,512,608,1216,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs38-sl512-mbs16-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs38-sl512-mbs16-ga1-aras0-och0.metrics,0,ok,5.989452995350257,0.008938552634135948,0:32.718;1:27.615;2:23.813;3:20.011;4:16.209;5:12.407;6:8.606;7:28.193;8:32.721;9:27.615;10:23.813;11:20.011;12:16.209;13:12.407;14:8.605;15:28.193,
piper,zero,qwen3_1b,8,2,1,zero3,1f1b,40,512,640,1280,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs40-sl512-mbs16-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen1B-sched_1f1b-pp8-dp2-ep1-zero3-bs40-sl512-mbs16-ga1-aras0-och0.metrics,0,ok,6.2793817151497935,0.015551672496252916,0:34.315;1:29.014;2:25.016;3:21.019;4:17.021;5:13.024;6:9.026;7:29.570;8:34.315;9:29.014;10:25.016;11:21.019;12:17.021;13:13.024;14:9.026;15:29.570,
torchtitan,zero,qwen3_1b,8,2,1,zero1,1f1b,16,512,256,512,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/07_zero__pp8_dp2_ep1__zero1__1f1b__mb16__sl512_20260420_173258.log,,0,ok,2.31199,0.01258,15.32/17.48/10.66/9.23/7.92/6.55/5.20/25.25,
torchtitan,zero,qwen3_1b,8,2,1,zero1,1f1b,24,512,384,768,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/08_zero__pp8_dp2_ep1__zero1__1f1b__mb24__sl512_20260420_173408.log,,0,ok,3.22334,0.0039,21.21/25.14/15.18/13.13/11.13/9.09/7.00/36.22,
torchtitan,zero,qwen3_1b,8,2,1,zero1,1f1b,32,512,512,1024,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/09_zero__pp8_dp2_ep1__zero1__1f1b__mb32__sl512_20260420_173525.log,,0,ok,8.83219,0.01772,27.11/32.76/19.83/17.10/14.36/11.54/8.76/37.49,
torchtitan,zero,qwen3_1b,8,2,1,zero1,1f1b,40,512,640,1280,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/10_zero__pp8_dp2_ep1__zero1__1f1b__mb40__sl512_20260420_173723.log,,0,oom,,,,oom
torchtitan,zero,qwen3_1b,8,2,1,zero1,1f1b,42,512,672,1344,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/11_zero__pp8_dp2_ep1__zero1__1f1b__mb42__sl512_20260420_173808.log,,0,oom,,,,oom
torchtitan,zero,qwen3_1b,8,2,1,zero1,1f1b,44,512,704,1408,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/12_zero__pp8_dp2_ep1__zero1__1f1b__mb44__sl512_20260420_173852.log,,0,oom,,,,oom
torchtitan,zero,qwen3_1b,8,2,1,zero2,1f1b,16,512,256,512,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/13_zero__pp8_dp2_ep1__zero2__1f1b__mb16__sl512_20260420_173937.log,,0,ok,2.4002,0.01165,14.29/16.78/10.24/8.81/7.47/6.10/4.75/24.31,
torchtitan,zero,qwen3_1b,8,2,1,zero2,1f1b,24,512,384,768,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/14_zero__pp8_dp2_ep1__zero2__1f1b__mb24__sl512_20260420_174049.log,,0,ok,3.32068,0.01123,20.18/24.44/14.74/12.70/10.70/8.64/6.55/35.28,
torchtitan,zero,qwen3_1b,8,2,1,zero2,1f1b,32,512,512,1024,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/15_zero__pp8_dp2_ep1__zero2__1f1b__mb32__sl512_20260420_174209.log,,0,ok,8.78469,0.14149,26.07/32.06/19.38/16.65/13.93/11.11/8.33/36.73,
torchtitan,zero,qwen3_1b,8,2,1,zero2,1f1b,40,512,640,1280,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/16_zero__pp8_dp2_ep1__zero2__1f1b__mb40__sl512_20260420_174410.log,,0,oom,,,,oom
torchtitan,zero,qwen3_1b,8,2,1,zero2,1f1b,42,512,672,1344,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/17_zero__pp8_dp2_ep1__zero2__1f1b__mb42__sl512_20260420_174459.log,,0,oom,,,,oom
torchtitan,zero,qwen3_1b,8,2,1,zero2,1f1b,44,512,704,1408,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/18_zero__pp8_dp2_ep1__zero2__1f1b__mb44__sl512_20260420_174547.log,,0,oom,,,,oom
torchtitan,zero,qwen3_1b,8,2,1,zero3,1f1b,16,512,256,512,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/19_zero__pp8_dp2_ep1__zero3__1f1b__mb16__sl512_20260420_174636.log,,0,ok,2.64401,0.01427,13.99/16.66/10.18/8.81/7.40/6.04/4.65/24.29,
torchtitan,zero,qwen3_1b,8,2,1,zero3,1f1b,24,512,384,768,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/20_zero__pp8_dp2_ep1__zero3__1f1b__mb24__sl512_20260420_174750.log,,0,ok,3.57471,0.01523,19.88/24.32/14.76/12.70/10.74/8.53/6.49/35.28,
torchtitan,zero,qwen3_1b,8,2,1,zero3,1f1b,32,512,512,1024,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/21_zero__pp8_dp2_ep1__zero3__1f1b__mb32__sl512_20260420_174911.log,,0,ok,9.50162,0.17024,25.84/32.05/19.34/16.61/13.89/11.23/8.37/36.38,
torchtitan,zero,qwen3_1b,8,2,1,zero3,1f1b,40,512,640,1280,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/22_zero__pp8_dp2_ep1__zero3__1f1b__mb40__sl512_20260420_175118.log,,0,oom,,,,oom
torchtitan,zero,qwen3_1b,8,2,1,zero3,1f1b,42,512,672,1344,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/23_zero__pp8_dp2_ep1__zero3__1f1b__mb42__sl512_20260420_175207.log,,0,oom,,,,oom
torchtitan,zero,qwen3_1b,8,2,1,zero3,1f1b,44,512,704,1408,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/24_zero__pp8_dp2_ep1__zero3__1f1b__mb44__sl512_20260420_175256.log,,0,oom,,,,oom
megatron,zero,qwen3_1b,8,2,1,zero1,1f1b,16,512,256,512,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_213113/megatron/logs/01_zero__pp8_dp2_ep1__zero1__1f1b__mb16__sl512_20260420_213113.log,,0,ok,2.23074,0.2837979605282603,10.84/8.14/7.17/6.15/5.16/4.18/3.20/10.84,
megatron,zero,qwen3_1b,8,2,1,zero1,1f1b,24,512,384,768,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_213113/megatron/logs/02_zero__pp8_dp2_ep1__zero1__1f1b__mb24__sl512_20260420_213251.log,,0,ok,2.8814599999999997,0.12218346205604111,14.85/11.67/10.21/8.69/7.21/5.73/4.24/14.84,
megatron,zero,qwen3_1b,8,2,1,zero1,1f1b,32,512,512,1024,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_213113/megatron/logs/03_zero__pp8_dp2_ep1__zero1__1f1b__mb32__sl512_20260420_213413.log,,0,ok,3.6218200000000005,0.022954860051849463,18.86/15.19/13.25/11.23/9.25/7.28/5.32/18.85,
megatron,zero,qwen3_1b,8,2,1,zero1,1f1b,34,512,544,1088,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_213113/megatron/logs/04_zero__pp8_dp2_ep1__zero1__1f1b__mb34__sl512_20260420_213542.log,,0,ok,3.8145800000000003,0.017194813171418973,19.91/16.12/14.05/11.90/9.79/7.67/5.59/19.86,
megatron,zero,qwen3_1b,8,2,1,zero1,1f1b,36,512,576,1152,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_213113/megatron/logs/05_zero__pp8_dp2_ep1__zero1__1f1b__mb36__sl512_20260420_213712.log,,0,ok,3.9891199999999998,0.013721720008803449,20.89/16.97/14.78/12.52/10.29/8.06/5.87/20.86,
megatron,zero,qwen3_1b,8,2,1,zero1,1f1b,38,512,608,1216,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_213113/megatron/logs/06_zero__pp8_dp2_ep1__zero1__1f1b__mb38__sl512_20260420_213844.log,,0,ok,4.2003,0.017621691178772037,21.93/17.88/15.55/13.16/10.82/8.46/6.12/21.87,
megatron,zero,qwen3_1b,8,2,1,zero1,1f1b,40,512,640,1280,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_213113/megatron/logs/07_zero__pp8_dp2_ep1__zero1__1f1b__mb40__sl512_20260420_214017.log,,0,ok,4.40282,0.022570015507305013,22.90/18.74/16.30/13.79/11.33/8.84/6.38/22.86,
